file_x,file_y,decision,VGG-Face_cosine,VGG-Face_euclidean_l2,Facenet_cosine,Facenet_euclidean_l2,OpenFace_cosine,OpenFace_euclidean_l2,DeepFace_cosine,DeepFace_euclidean_l2
dataset/img1.jpg,dataset/img2.jpg,Yes,0.2728,0.7387,0.2478,0.704,0.0947,0.4351,0.2529,0.7113
dataset/img1.jpg,dataset/img4.jpg,Yes,0.2247,0.6703,0.2648,0.7278,0.1039,0.4559,0.2387,0.6909
dataset/img1.jpg,dataset/img5.jpg,Yes,0.3278,0.8098,0.2769,0.7441,0.1283,0.5066,0.205,0.6402
dataset/img1.jpg,dataset/img6.jpg,Yes,0.294,0.7668,0.2808,0.7495,0.0983,0.4434,0.2368,0.6882
dataset/img1.jpg,dataset/img7.jpg,Yes,0.3299,0.8122,0.2683,0.7326,0.0852,0.4128,0.2209,0.6647
dataset/img1.jpg,dataset/img10.jpg,Yes,0.3547,0.8422,0.2348,0.6852,0.0817,0.4041,0.2669,0.7306
dataset/img1.jpg,dataset/img11.jpg,Yes,0.3257,0.8071,0.1957,0.6257,0.1787,0.5978,0.2074,0.6441
dataset/img2.jpg,dataset/img4.jpg,Yes,0.1096,0.4681,0.1845,0.6074,0.1598,0.5654,0.1204,0.4908
dataset/img2.jpg,dataset/img5.jpg,Yes,0.1924,0.6203,0.1422,0.5334,0.1296,0.5091,0.1575,0.5613
dataset/img2.jpg,dataset/img6.jpg,Yes,0.1042,0.4564,0.0886,0.421,0.0943,0.4342,0.1048,0.4577
dataset/img2.jpg,dataset/img7.jpg,Yes,0.2173,0.6593,0.16,0.5657,0.0765,0.3912,0.1059,0.4602
dataset/img2.jpg,dataset/img10.jpg,Yes,0.2142,0.6546,0.1458,0.5399,0.0557,0.3338,0.1186,0.487
dataset/img2.jpg,dataset/img11.jpg,Yes,0.2129,0.6525,0.162,0.5692,0.1007,0.4489,0.1895,0.6156
dataset/img4.jpg,dataset/img5.jpg,Yes,0.1829,0.6048,0.1216,0.4931,0.1459,0.5402,0.153,0.5531
dataset/img4.jpg,dataset/img6.jpg,Yes,0.1892,0.6152,0.1923,0.6202,0.1639,0.5725,0.1849,0.6081
dataset/img4.jpg,dataset/img7.jpg,Yes,0.2612,0.7228,0.1791,0.5985,0.1836,0.606,0.179,0.5984
dataset/img4.jpg,dataset/img10.jpg,Yes,0.1802,0.6003,0.1325,0.5148,0.1472,0.5426,0.1271,0.5042
dataset/img4.jpg,dataset/img11.jpg,Yes,0.2068,0.6431,0.1679,0.5795,0.2269,0.6737,0.1765,0.5941
dataset/img5.jpg,dataset/img6.jpg,Yes,0.1905,0.6173,0.1735,0.5891,0.1569,0.5603,0.1745,0.5908
dataset/img5.jpg,dataset/img7.jpg,Yes,0.2916,0.7636,0.1664,0.5768,0.1206,0.4911,0.1398,0.5287
dataset/img5.jpg,dataset/img10.jpg,Yes,0.2022,0.6358,0.1083,0.4653,0.1446,0.5378,0.1963,0.6266
dataset/img5.jpg,dataset/img11.jpg,Yes,0.3054,0.7815,0.1941,0.6231,0.2155,0.6565,0.2044,0.6394
